veh168	2021-01-13 00:04:01	1070.6	640.57	70	0.000
veh169	2021-01-13 00:04:01	1152.86	662.69	70	49.536
veh171	2021-01-13 00:04:01	872.83	644.05	70	32.184
veh173	2021-01-13 00:04:01	749.87	660.77	70	21.024
veh174	2021-01-13 00:04:01	750.31	760.78	70	7.956
veh175	2021-01-13 00:04:01	1063.86	292.46	70	0.000
veh176	2021-01-13 00:04:01	1086.16	458.66	70	0.792
veh177	2021-01-13 00:04:01	1024.28	656.98	70	62.532
veh178	2021-01-13 00:04:01	720.52	467.27	70	0.000
veh179	2021-01-13 00:04:01	743.25	674.2	70	32.544
veh180	2021-01-13 00:04:01	763.04	664.07	70	17.172
veh181	2021-01-13 00:04:01	1085.65	508.63	70	16.344
veh182	2021-01-13 00:04:01	1133.99	295.71	70	0.000
veh183	2021-01-13 00:04:01	625.14	667.86	70	0.000
veh185	2021-01-13 00:04:01	606.96	472.38	70	31.896
veh186	2021-01-13 00:04:01	886.37	466.41	70	13.896
veh187	2021-01-13 00:04:01	591.32	533.98	70	53.784
veh189	2021-01-13 00:04:01	1111.4	901.21	70	1.044
veh191	2021-01-13 00:04:01	1136.93	659.92	70	41.652
veh192	2021-01-13 00:04:01	1118.98	657.2	70	0.000
veh193	2021-01-13 00:04:01	1302.34	297.74	70	3.096
veh194	2021-01-13 00:04:01	725.17	295.89	70	0.000
veh195	2021-01-13 00:04:01	595.03	643.63	70	11.340
veh196	2021-01-13 00:04:01	888.59	477.8	70	6.336
veh197	2021-01-13 00:04:01	962.63	304.65	70	31.608
veh199	2021-01-13 00:04:01	589.78	488.59	70	20.196
veh200	2021-01-13 00:04:01	1230.08	194.8	70	50.256
veh201	2021-01-13 00:04:01	1023.13	296.35	70	16.632
veh202	2021-01-13 00:04:01	495.52	663.21	70	73.800
veh203	2021-01-13 00:04:01	941.7	302.1	70	31.680
veh204	2021-01-13 00:04:01	1000.55	297.06	70	26.856
veh205	2021-01-13 00:04:01	602.0	862.6	70	16.956
veh206	2021-01-13 00:04:01	591.5	634.01	70	6.444
veh207	2021-01-13 00:04:01	974.94	667.93	70	0.000
veh49	2021-01-13 00:04:01	1083.7	433.48	70	45.936
veh52	2021-01-13 00:04:01	755.95	469.23	70	0.000
veh53	2021-01-13 00:04:01	1085.97	520.83	70	13.680
veh62	2021-01-13 00:04:01	1103.24	609.53	70	0.000
veh64	2021-01-13 00:04:01	1082.17	374.94	70	47.916
veh65	2021-01-13 00:04:01	1086.47	540.03	70	32.508
veh66	2021-01-13 00:04:01	1229.96	947.62	70	29.880
veh67	2021-01-13 00:04:01	1102.62	587.04	70	0.000
veh71	2021-01-13 00:04:01	748.45	469.47	70	0.000
veh74	2021-01-13 00:04:01	1102.83	594.54	70	0.000
veh77	2021-01-13 00:04:01	1084.86	478.28	70	31.428
veh78	2021-01-13 00:04:01	1084.31	457.03	70	38.916
veh83	2021-01-13 00:04:01	1080.39	306.54	70	0.000
veh85	2021-01-13 00:04:01	1225.9	944.54	70	25.956
veh87	2021-01-13 00:04:01	1157.77	635.17	70	23.220
veh88	2021-01-13 00:04:01	1070.51	637.37	70	0.000
veh89	2021-01-13 00:04:01	593.3	644.38	70	0.720
veh90	2021-01-13 00:04:01	1055.87	456.3	70	20.664
veh91	2021-01-13 00:04:01	1102.01	564.77	70	0.000
veh92	2021-01-13 00:04:01	733.89	484.0	70	0.072
veh94	2021-01-13 00:04:01	1155.78	289.96	70	34.056
veh98	2021-01-13 00:04:01	1073.99	919.63	70	40.752
veh101	2021-01-13 00:04:02	1111.6	908.9	70	0.000
veh107	2021-01-13 00:04:02	770.94	468.76	70	0.000
veh110	2021-01-13 00:04:02	1100.98	527.28	70	0.000
veh112	2021-01-13 00:04:02	1045.63	456.65	70	29.448
veh113	2021-01-13 00:04:02	1103.44	617.03	70	0.000
veh114	2021-01-13 00:04:02	1101.19	534.78	70	0.000
veh115	2021-01-13 00:04:02	1306.09	294.11	70	28.800
veh116	2021-01-13 00:04:02	778.44	468.53	70	0.000
veh117	2021-01-13 00:04:02	1103.03	602.03	70	0.000
veh118	2021-01-13 00:04:02	1056.35	292.57	70	0.000
veh119	2021-01-13 00:04:02	1158.56	638.34	70	1.116
veh122	2021-01-13 00:04:02	596.35	664.23	70	27.180
veh123	2021-01-13 00:04:02	1003.63	461.29	70	68.760
veh124	2021-01-13 00:04:02	1101.81	557.27	70	0.000
veh127	2021-01-13 00:04:02	1098.1	422.68	70	28.044
veh129	2021-01-13 00:04:02	1101.39	542.28	70	0.000
veh130	2021-01-13 00:04:02	1101.6	549.77	70	0.000
veh131	2021-01-13 00:04:02	1100.01	491.81	70	42.912
veh132	2021-01-13 00:04:02	1095.33	868.59	70	43.128
veh134	2021-01-13 00:04:02	1065.17	455.98	70	0.432
veh135	2021-01-13 00:04:02	1273.12	286.69	70	53.100
veh136	2021-01-13 00:04:02	632.64	667.65	70	0.000
veh139	2021-01-13 00:04:02	1063.01	637.63	70	0.000
veh140	2021-01-13 00:04:02	1070.77	646.97	70	0.000
veh141	2021-01-13 00:04:02	1111.52	296.8	70	0.000
veh142	2021-01-13 00:04:02	610.14	668.28	70	0.000
veh144	2021-01-13 00:04:02	1085.1	487.42	70	26.928
veh145	2021-01-13 00:04:02	1100.76	519.36	70	2.268
veh146	2021-01-13 00:04:02	1107.89	571.22	70	0.000
veh147	2021-01-13 00:04:02	1099.32	466.91	70	44.748
veh148	2021-01-13 00:04:02	1119.06	660.4	70	0.000
veh149	2021-01-13 00:04:02	1119.01	296.44	70	0.000
veh151	2021-01-13 00:04:02	863.19	644.38	70	35.856
veh153	2021-01-13 00:04:02	763.44	469.0	70	0.000
veh154	2021-01-13 00:04:02	733.22	476.55	70	0.000
veh155	2021-01-13 00:04:02	1126.64	663.4	70	0.000
veh156	2021-01-13 00:04:02	1119.14	663.6	70	0.000
veh157	2021-01-13 00:04:02	1097.64	405.99	70	17.784
veh158	2021-01-13 00:04:02	1048.8	292.69	70	0.288
veh159	2021-01-13 00:04:02	881.46	462.21	70	0.648
veh161	2021-01-13 00:04:02	617.64	668.07	70	0.000
veh162	2021-01-13 00:04:02	823.19	300.07	70	39.096
veh163	2021-01-13 00:04:02	889.44	643.22	70	13.680
veh164	2021-01-13 00:04:02	1098.73	445.57	70	40.572
veh165	2021-01-13 00:04:02	1126.5	296.07	70	0.000
veh166	2021-01-13 00:04:02	1442.37	472.81	70	46.836
veh168	2021-01-13 00:04:02	1070.6	640.57	70	0.000
veh169	2021-01-13 00:04:02	1142.5	662.97	70	37.296
veh171	2021-01-13 00:04:02	877.27	643.9	70	15.984
veh173	2021-01-13 00:04:02	744.26	655.3	70	29.016
veh174	2021-01-13 00:04:02	749.14	759.52	70	6.336
veh175	2021-01-13 00:04:02	1063.86	292.46	70	0.000
veh176	2021-01-13 00:04:02	1086.1	458.66	70	0.216
veh177	2021-01-13 00:04:02	1004.63	657.51	70	70.776
veh178	2021-01-13 00:04:02	720.52	467.27	70	0.000
veh179	2021-01-13 00:04:02	731.68	674.51	70	41.616
veh180	2021-01-13 00:04:02	757.6	664.22	70	19.620
veh181	2021-01-13 00:04:02	1085.5	502.92	70	20.592
veh182	2021-01-13 00:04:02	1133.99	295.71	70	0.000
veh183	2021-01-13 00:04:02	625.14	667.86	70	0.000
veh185	2021-01-13 00:04:02	617.45	471.91	70	37.800
veh186	2021-01-13 00:04:02	880.95	465.43	70	20.304
veh187	2021-01-13 00:04:02	591.86	549.79	70	56.916
veh189	2021-01-13 00:04:02	1111.41	901.33	70	0.468
veh191	2021-01-13 00:04:02	1129.65	660.12	70	26.208
veh192	2021-01-13 00:04:02	1118.98	657.2	70	0.000
veh193	2021-01-13 00:04:02	1302.28	297.58	70	0.612
veh194	2021-01-13 00:04:02	725.17	295.89	70	0.000
veh195	2021-01-13 00:04:02	595.31	648.01	70	15.876
veh196	2021-01-13 00:04:02	888.47	474.43	70	12.132
veh197	2021-01-13 00:04:02	951.81	304.99	70	38.952
veh199	2021-01-13 00:04:02	590.04	496.22	70	27.504
veh200	2021-01-13 00:04:02	1238.01	205.4	70	47.664
veh201	2021-01-13 00:04:02	1025.2	297.97	70	10.440
veh202	2021-01-13 00:04:02	516.14	662.51	70	74.268
veh203	2021-01-13 00:04:02	930.96	302.44	70	38.664
veh204	2021-01-13 00:04:02	1009.83	296.77	70	33.444
veh205	2021-01-13 00:04:02	602.18	869.85	70	26.136
veh206	2021-01-13 00:04:02	591.37	630.12	70	14.004
veh207	2021-01-13 00:04:02	973.11	667.98	70	6.588
veh49	2021-01-13 00:04:02	1083.36	420.53	70	46.656
veh52	2021-01-13 00:04:02	755.95	469.23	70	0.000
veh53	2021-01-13 00:04:02	1085.86	516.62	70	15.156
veh62	2021-01-13 00:04:02	1103.24	609.53	70	0.000
veh64	2021-01-13 00:04:02	1081.83	361.79	70	47.340
veh65	2021-01-13 00:04:02	1086.29	533.16	70	24.768
veh66	2021-01-13 00:04:02	1220.91	947.88	70	32.616
veh67	2021-01-13 00:04:02	1102.62	587.04	70	0.000
veh71	2021-01-13 00:04:02	748.45	469.47	70	0.000
veh74	2021-01-13 00:04:02	1102.83	594.54	70	0.000
veh77	2021-01-13 00:04:02	1084.4	470.07	70	29.664
veh78	2021-01-13 00:04:02	1083.98	444.46	70	45.252
veh83	2021-01-13 00:04:02	1080.39	306.54	70	0.000
veh85	2021-01-13 00:04:02	1233.77	944.31	70	28.368
veh87	2021-01-13 00:04:02	1162.81	633.75	70	19.296
veh88	2021-01-13 00:04:02	1070.51	637.37	70	0.000
veh89	2021-01-13 00:04:02	593.36	644.35	70	0.216
veh90	2021-01-13 00:04:02	1057.33	456.25	70	5.256
veh91	2021-01-13 00:04:02	1102.01	564.77	70	0.000
veh92	2021-01-13 00:04:02	733.89	483.99	70	0.036
veh94	2021-01-13 00:04:02	1155.4	278.24	70	42.192
veh98	2021-01-13 00:04:02	1060.83	919.97	70	47.376
veh101	2021-01-13 00:04:03	1111.6	908.9	70	0.000
veh107	2021-01-13 00:04:03	770.94	468.76	70	0.000
veh110	2021-01-13 00:04:03	1100.98	527.28	70	0.000
veh112	2021-01-13 00:04:03	1049.31	456.53	70	13.248
veh113	2021-01-13 00:04:03	1103.44	617.03	70	0.000
veh114	2021-01-13 00:04:03	1101.19	534.78	70	0.000
veh115	2021-01-13 00:04:03	1313.39	301.24	70	36.828
veh116	2021-01-13 00:04:03	778.44	468.53	70	0.000
veh117	2021-01-13 00:04:03	1103.03	602.03	70	0.000
veh118	2021-01-13 00:04:03	1056.35	292.57	70	0.000
veh119	2021-01-13 00:04:03	1158.84	635.14	70	1.332
veh122	2021-01-13 00:04:03	597.04	673.99	70	35.244
veh123	2021-01-13 00:04:03	982.66	462.0	70	75.528
veh124	2021-01-13 00:04:03	1101.81	557.27	70	0.000
veh127	2021-01-13 00:04:03	1098.36	432.26	70	34.488
veh129	2021-01-13 00:04:03	1101.39	542.28	70	0.000
veh130	2021-01-13 00:04:03	1101.6	549.77	70	0.000
veh131	2021-01-13 00:04:03	1100.29	502.07	70	36.936
veh132	2021-01-13 00:04:03	1095.02	856.73	70	42.696
veh134	2021-01-13 00:04:03	1065.18	455.98	70	0.036
veh135	2021-01-13 00:04:03	1289.45	286.03	70	58.788
veh136	2021-01-13 00:04:03	632.64	667.65	70	0.000
veh139	2021-01-13 00:04:03	1063.01	637.63	70	0.000
veh140	2021-01-13 00:04:03	1070.77	646.97	70	0.000
veh141	2021-01-13 00:04:03	1111.52	296.8	70	0.000
veh142	2021-01-13 00:04:03	610.14	668.28	70	0.000
veh144	2021-01-13 00:04:03	1084.89	479.51	70	28.476
veh145	2021-01-13 00:04:03	1100.77	519.63	70	0.936
veh146	2021-01-13 00:04:03	1107.89	571.22	70	0.000
veh147	2021-01-13 00:04:03	1099.66	479.36	70	44.820
veh148	2021-01-13 00:04:03	1119.06	660.4	70	0.000
veh149	2021-01-13 00:04:03	1119.01	296.44	70	0.000
veh151	2021-01-13 00:04:03	868.64	644.2	70	19.656
veh153	2021-01-13 00:04:03	763.44	469.0	70	0.000
veh154	2021-01-13 00:04:03	733.22	476.55	70	0.000
veh155	2021-01-13 00:04:03	1126.64	663.4	70	0.000
veh156	2021-01-13 00:04:03	1119.14	663.6	70	0.000
veh157	2021-01-13 00:04:03	1097.82	412.55	70	23.616
veh158	2021-01-13 00:04:03	1048.82	292.69	70	0.072
veh159	2021-01-13 00:04:03	881.47	462.21	70	0.036
veh161	2021-01-13 00:04:03	617.64	668.07	70	0.000
veh162	2021-01-13 00:04:03	834.27	299.6	70	39.888
veh163	2021-01-13 00:04:03	893.88	639.47	70	22.428
veh164	2021-01-13 00:04:03	1099.06	457.3	70	42.228
veh165	2021-01-13 00:04:03	1126.5	296.07	70	0.000
veh166	2021-01-13 00:04:03	1449.8	482.63	70	44.352
veh168	2021-01-13 00:04:03	1070.6	640.57	70	0.000
veh169	2021-01-13 00:04:03	1136.64	663.13	70	21.096
veh171	2021-01-13 00:04:03	881.42	643.76	70	14.940
veh173	2021-01-13 00:04:03	740.96	645.46	70	38.016
veh175	2021-01-13 00:04:03	1063.86	292.46	70	0.000
veh176	2021-01-13 00:04:03	1086.07	458.66	70	0.108
veh177	2021-01-13 00:04:03	982.56	658.12	70	79.560
veh178	2021-01-13 00:04:03	720.52	467.27	70	0.000
veh179	2021-01-13 00:04:03	718.51	674.88	70	47.448
veh180	2021-01-13 00:04:03	750.08	664.42	70	27.108
veh181	2021-01-13 00:04:03	1085.31	495.31	70	27.396
veh182	2021-01-13 00:04:03	1133.99	295.71	70	0.000
veh183	2021-01-13 00:04:03	625.14	667.86	70	0.000
veh185	2021-01-13 00:04:03	630.31	471.33	70	46.332
veh186	2021-01-13 00:04:03	873.35	465.65	70	27.360
veh187	2021-01-13 00:04:03	592.37	564.88	70	54.324
veh189	2021-01-13 00:04:03	1111.41	901.38	70	0.180
veh191	2021-01-13 00:04:03	1126.87	660.19	70	10.008
veh192	2021-01-13 00:04:03	1118.98	657.2	70	0.000
veh193	2021-01-13 00:04:03	1302.26	297.54	70	0.144
veh194	2021-01-13 00:04:03	725.17	295.89	70	0.000
veh195	2021-01-13 00:04:03	600.3	652.16	70	25.092
veh196	2021-01-13 00:04:03	888.1	469.43	70	18.072
veh197	2021-01-13 00:04:03	940.37	305.34	70	41.184
veh199	2021-01-13 00:04:03	590.37	506.07	70	35.460
veh200	2021-01-13 00:04:03	1245.93	215.98	70	47.592
veh201	2021-01-13 00:04:03	1023.19	299.55	70	9.864
veh202	2021-01-13 00:04:03	536.49	661.82	70	73.332
veh203	2021-01-13 00:04:03	919.9	302.78	70	39.852
veh204	2021-01-13 00:04:03	1015.7	296.59	70	21.132
veh205	2021-01-13 00:04:03	602.39	878.93	70	32.688
veh206	2021-01-13 00:04:03	591.17	624.35	70	20.772
veh207	2021-01-13 00:04:03	969.03	668.09	70	14.688
veh209	2021-01-13 00:04:03	981.31	294.45	70	0.000
veh49	2021-01-13 00:04:03	1083.05	408.53	70	43.200
veh52	2021-01-13 00:04:03	755.95	469.23	70	0.000
veh53	2021-01-13 00:04:03	1085.71	510.97	70	20.340
veh62	2021-01-13 00:04:03	1103.24	609.53	70	0.000
veh64	2021-01-13 00:04:03	1081.47	348.14	70	49.176
veh65	2021-01-13 00:04:03	1086.13	526.97	70	22.284
veh66	2021-01-13 00:04:03	1211.72	948.15	70	33.084
veh67	2021-01-13 00:04:03	1102.62	587.04	70	0.000
veh71	2021-01-13 00:04:03	748.45	469.47	70	0.000
veh74	2021-01-13 00:04:03	1102.83	594.54	70	0.000
veh77	2021-01-13 00:04:03	1080.42	462.43	70	32.076
veh78	2021-01-13 00:04:03	1083.68	432.71	70	42.336
veh83	2021-01-13 00:04:03	1080.39	306.54	70	0.000
veh85	2021-01-13 00:04:03	1241.81	944.07	70	28.944
veh87	2021-01-13 00:04:03	1164.19	628.25	70	21.204
veh88	2021-01-13 00:04:03	1070.51	637.37	70	0.000
veh89	2021-01-13 00:04:03	593.36	644.35	70	0.000
veh90	2021-01-13 00:04:03	1057.63	456.24	70	1.080
veh91	2021-01-13 00:04:03	1102.01	564.77	70	0.000
veh92	2021-01-13 00:04:03	733.89	483.99	70	0.000
veh94	2021-01-13 00:04:03	1155.02	265.1	70	47.304
veh98	2021-01-13 00:04:03	1045.48	920.37	70	55.260
veh101	2021-01-13 00:04:04	1111.6	908.9	70	0.000
veh107	2021-01-13 00:04:04	770.94	468.76	70	0.000
veh110	2021-01-13 00:04:04	1100.98	527.28	70	0.000
veh112	2021-01-13 00:04:04	1049.99	456.5	70	2.412
veh113	2021-01-13 00:04:04	1103.44	617.03	70	0.000
veh114	2021-01-13 00:04:04	1101.19	534.78	70	0.000
veh115	2021-01-13 00:04:04	1321.07	311.42	70	45.900
veh116	2021-01-13 00:04:04	778.44	468.53	70	0.000
veh117	2021-01-13 00:04:04	1103.03	602.03	70	0.000
veh118	2021-01-13 00:04:04	1056.35	292.57	70	0.000
veh119	2021-01-13 00:04:04	1160.89	634.79	70	7.452
veh122	2021-01-13 00:04:04	597.85	685.33	70	40.932
veh123	2021-01-13 00:04:04	962.37	462.69	70	73.080
veh124	2021-01-13 00:04:04	1101.81	557.27	70	0.000
veh127	2021-01-13 00:04:04	1098.67	443.16	70	39.240
veh129	2021-01-13 00:04:04	1101.39	542.28	70	0.000
veh130	2021-01-13 00:04:04	1101.6	549.77	70	0.000
veh131	2021-01-13 00:04:04	1100.46	508.49	70	23.112
veh132	2021-01-13 00:04:04	1094.72	844.81	70	42.948
veh134	2021-01-13 00:04:04	1065.19	455.98	70	0.000
veh135	2021-01-13 00:04:04	1307.19	285.23	70	63.972
veh136	2021-01-13 00:04:04	632.64	667.65	70	0.000
veh139	2021-01-13 00:04:04	1063.01	637.63	70	0.000
veh140	2021-01-13 00:04:04	1070.77	646.97	70	0.000
veh141	2021-01-13 00:04:04	1111.52	296.8	70	0.000
veh142	2021-01-13 00:04:04	610.14	668.28	70	0.000
veh144	2021-01-13 00:04:04	1084.67	470.87	70	31.104
veh145	2021-01-13 00:04:04	1100.77	519.74	70	0.396
veh146	2021-01-13 00:04:04	1107.89	571.22	70	0.000
veh147	2021-01-13 00:04:04	1099.98	491.01	70	41.976
veh148	2021-01-13 00:04:04	1119.06	660.4	70	0.000
veh149	2021-01-13 00:04:04	1119.01	296.44	70	0.000
veh151	2021-01-13 00:04:04	872.63	644.06	70	14.364
veh153	2021-01-13 00:04:04	763.44	469.0	70	0.000
veh154	2021-01-13 00:04:04	733.22	476.55	70	0.000
