Time_sec,IMSI,SINR,X,Y,Selected_eNB
25,3,11.8275,2642.56,351.86,0
25,4,15.4718,2391.28,1055.08,0
25.9571,1,15.3377,2774.44,521.8,0
25.9964,3,15.3325,2639.96,365.19,0
26,1,15.3378,2774.44,521.8,0
26,2,15.3296,1588.1,394.37,0
26,3,15.3326,2639.96,365.19,0
26,4,15.4766,2389.53,1066.38,0
26.9532,3,15.3515,2631.83,373.94,0
26.9994,1,15.3979,2774.15,513.92,0
27,1,11.8746,2774.15,513.92,0
27,2,15.3296,1588.1,394.37,0
27,3,15.3515,2631.83,373.94,0
27,4,15.4613,2387.53,1079.36,0
27,5,15.3715,2774.28,517.4,0
27.99,3,15.2702,2619.3,375.38,0
28,1,15.4664,2773.81,504.716,0
28,2,15.3296,1588.1,394.37,0
28,3,15.2701,2619.3,375.38,0
28,4,15.4261,2385.53,1092.24,0
28,5,15.3715,2774.28,517.4,0
28.9945,5,15.3838,2774.22,515.78,0
28.9996,3,15.1598,2604.3,375.74,0
29,1,15.5415,2773.41,494.034,0
29,2,15.3296,1588.1,394.37,0
29,3,11.8069,2604.3,375.74,0
29,4,15.3936,2384.23,1100.67,0
29,5,15.3838,2774.22,515.78,0
29.9998,3,15.0836,2593.8,376.15,0
30,1,15.619,2772.96,481.522,0
30,2,15.3296,1588.1,394.37,0
30,3,11.7851,2593.8,376.15,0
30,4,15.3745,2383.57,1104.96,0
30,5,15.4098,2774.09,512.352,0
31,1,15.6823,2772.56,467.888,0
31,2,15.3166,1589.51,394.311,0
31,3,15.0403,2587.79,376.38,0
31,4,15.371,2383.46,1105.7,0
31,5,15.4471,2773.9,507.356,0
32,1,15.7156,2772.19,454.333,0
32,2,15.2858,1592.91,394.191,0
32,3,15.0295,2586.29,376.44,0
32,4,15.3697,2383.41,1106,0
32,5,15.5005,2773.63,499.981,0
33,1,15.7141,2771.81,440.538,0
33,2,15.2421,1597.79,394.011,0
33,3,15.028,2586.08,376.45,0
33,4,15.3697,2383.41,1106,0
33,5,15.5669,2773.26,490.198,0
33.9988,5,15.6035,2772.85,484.68,0
34,1,15.6744,2771.35,425.885,0
34,2,15.1817,1604.69,393.761,0
34,3,15.0277,2586.04,376.45,0
34,4,15.3697,2383.41,1106,0
34,5,15.6035,2772.85,484.68,0
34,6,14.365,2925.22,1015.68,0
34.9119,5,15.6764,2768.57,480.78,0
35,1,15.6126,2770.62,412.455,0
35,2,15.1011,1614.18,393.411,0
35,3,15.0277,2586.04,376.45,0
35,4,15.3697,2383.41,1106,0
35,5,15.6765,2768.57,480.78,0
35,6,14.365,2925.22,1015.68,0
35.9975,6,14.3675,2925.08,1017.56,0
35.9984,5,15.7578,2762.16,480.76,0
36,1,15.5285,2769.85,398.666,0
36,2,15.0058,1625.86,392.981,0
36,3,15.0291,2585.23,378.015,0
36,4,15.3697,2383.41,1106,0
36,5,15.7578,2762.16,480.76,0
36,6,14.3675,2925.08,1017.56,0
37,1,15.4583,2769.29,388.592,0
37,2,14.9011,1639.3,392.481,0
37,3,15.0135,2582.29,379.369,0
37,4,15.3697,2383.41,1106,0
37,5,15.8637,2754.08,480.95,0
37,6,14.3729,2924.75,1021.78,0
37.9998,6,14.3792,2924.33,1027.32,0
38,1,15.4105,2768.93,382.072,0
38,2,15.692,1654.1,391.941,0
38,3,14.9822,2577.69,380.003,0
38,4,15.3697,2383.41,1106,0
38,5,16.0008,2744.12,481.2,0
38,6,11.5774,2924.33,1027.32,0
38.9999,5,16.1688,2732.29,481.48,0
39,1,15.3921,2768.79,379.606,0
39,2,15.812,1670.48,391.331,0
39,3,15.3798,2571.21,380.447,0
39,4,15.3697,2383.41,1106,0
39,5,12.0868,2732.29,481.48,0
39,6,14.3853,2923.86,1033.43,0
39.9597,6,14.3919,2922.97,1036.2,0
40,1,15.39,2768.77,379.317,0
40,2,15.8955,1689.37,390.63,0
40,3,15.4523,2562.44,380.952,0
40,4,15.3697,2383.41,1106,0
40,5,16.3429,2719.11,481.81,0
40,6,14.3919,2922.97,1036.2,0
40,7,17.1068,2498.32,835.8,0
40.8634,6,14.4019,2921.36,1036.32,0
40.9999,2,15.9002,1703.92,390.1,0
41,1,15.3897,2768.77,379.277,0
41,2,12.014,1703.92,390.1,0
41,3,15.5422,2551.24,381.493,0
41,4,15.3697,2383.41,1106,0
41,5,16.457,2704.93,482.15,0
41,6,14.4019,2921.36,1036.32,0
41,7,17.1068,2498.32,835.8,0
41.9457,6,14.4059,2920.58,1034.32,0
41.9986,7,17.1944,2498.16,837.46,0
42,1,15.3895,2768.77,379.257,0
42,2,15.8676,1714.79,389.72,0
42,3,15.636,2538.63,382.03,0
42,4,15.3697,2383.41,1106,0
42,5,16.4286,2691.32,482.49,0
42,6,14.4059,2920.58,1034.32,0
42,7,17.1945,2498.16,837.46,0
42.9997,7,17.4479,2497.77,841.47,0
43,1,15.3895,2768.77,379.257,0
43,2,15.8363,1721.17,389.511,0
43,3,15.7295,2523.54,382.67,0
43,4,15.3697,2383.41,1106,0
43,5,16.2755,2677.03,482.83,0
43,6,14.4019,2920.95,1029.56,0
43,7,12.4174,2497.77,841.47,0
43.9987,7,18.0378,2497.13,848.04,0
43.9992,6,14.3934,2921.48,1022.66,0
44,1,15.3895,2768.77,379.257,0
44,2,15.823,1723.46,389.431,0
44,3,15.7811,2511.26,383.19,0
44,4,15.3697,2383.41,1106,0
44,5,16.077,2662.81,483.18,0
44,6,11.5816,2921.48,1022.66,0
44,7,18.0382,2497.13,848.04,0
45,1,15.3895,2768.77,379.257,0
45,2,15.8193,1724.07,389.411,0
45,3,15.8002,2502.18,383.571,0
45,4,15.3697,2383.41,1106,0
45,5,15.8911,2649.47,483.46,0
45,6,14.3825,2922.11,1014.38,0
45,7,17.5232,2496.25,856.947,0
46,1,15.3895,2768.77,379.257,0
46,2,15.8192,1724.09,389.41,0
46,3,15.803,2497.59,383.761,0
46,4,15.3599,2382.85,1108.4,0
46,5,15.7112,2635.64,483.7,0
46,6,14.3658,2922.93,1003.73,0
46,7,16.8943,2495.13,868.342,0
46.9878,4,15.3483,2380.83,1112.94,0
47,1,15.3895,2768.77,379.257,0
47,2,15.8192,1724.1,389.41,0
47,3,15.803,2496.57,383.807,0
47,4,15.3483,2380.83,1112.94,0
47,5,15.5502,2622.16,483.94,0
47,6,14.347,2923.72,993.265,0
47,7,16.5509,2493.94,878.472,0
47,8,15.2786,2568.08,964.77,0
47.952,4,15.3785,2374.45,1116.25,0
47.999,7,16.3861,2493.11,884.65,0
47.9998,6,14.3244,2924.57,982.19,0
48,1,15.3895,2768.77,379.257,0
48,2,15.8192,1724.1,389.41,0
48,3,15.8029,2496.4,383.814,0
48,4,15.3785,2374.45,1116.25,0
48,5,15.3966,2608.12,484.19,0
48,6,11.5608,2924.57,982.19,0
48,7,16.3859,2493.11,884.65,0
48,8,15.2786,2568.08,964.77,0
48.9956,7,16.2304,2491.69,891.31,0
48.9978,4,15.4544,2365.58,1115.82,0
49,1,15.3895,2768.77,379.257,0
49,2,15.8192,1724.1,389.41,0
49,3,15.8029,2496.33,383.817,0
49,4,15.4545,2365.58,1115.82,0
49,5,15.2531,2593.84,484.44,0
49,6,14.2993,2925.42,971.092,0
49,7,16.2304,2491.69,891.31,0
49,8,15.2618,2568.19,962.763,0
49.9375,7,16.1254,2486.95,895.46,0
49.9998,8,15.23,2568.41,958.93,0
50,1,15.3756,2768.52,377.272,0
50,2,15.8192,1724.1,389.41,0
50,3,15.8029,2496.31,383.818,0
50,4,15.5477,2355.08,1114.87,0
50,5,15.1272,2580.31,484.68,0
50,6,14.2726,2926.25,960.224,0
50,7,16.1253,2486.95,895.46,0
50,8,11.827,2568.41,958.93,0
50.9533,1,15.3627,2766.23,373.6,0
50.9987,7,16.0778,2479.52,895.38,0
51,1,15.3627,2766.23,373.6,0
51,2,15.8192,1724.1,389.41,0
51,3,15.8029,2496.3,383.818,0
51,4,15.6564,2342.55,1113.74,0
51,5,15.0245,2568.54,484.88,0
51,6,14.2455,2927.04,949.914,0
51,7,16.0778,2479.52,895.38,0
51,8,15.1858,2568.72,953.569,0
51.9828,1,15.4008,2759.91,372.9,0
51.9991,7,16.0019,2470.45,895.18,0
52,1,15.4008,2759.91,372.9,0
52,2,15.8192,1724.1,389.41,0
52,3,15.8029,2496.3,383.818,0
52,4,15.7666,2328.66,1112.48,0
52,5,15.7405,2561.26,485.01,0
52,6,14.2252,2927.6,942.546,0
52,7,16.0018,2470.45,895.18,0
52,8,15.1258,2569.18,945.783,0
52.9994,1,15.4604,2751.35,373.18,0
52.9998,8,15.2576,2569.71,936.56,0
53,1,11.8922,2751.35,373.18,0
53,2,15.8192,1724.1,389.41,0
53,3,15.8029,2496.3,383.818,0
53,4,15.8534,2314.73,1111.22,0
53,5,15.7891,2557.33,485.08,0
53,6,14.2655,2927.87,939.006,0
53,7,15.8875,2458.99,894.92,0
53,8,11.8349,2569.71,936.56,0
53,9,15.3427,2441.85,734.97,0
53.9999,8,15.341,2570.36,925.38,0
54,1,15.5261,2741.18,373.51,0
54,2,15.8192,1724.1,389.41,0
54,3,15.8029,2496.3,383.818,0
54,4,15.9021,2300.1,1109.9,0
54,5,15.7896,2557.29,485.088,0
54,6,14.266,2927.89,938.706,0
54,7,15.7492,2446.13,894.63,0
54,8,11.8585,2570.36,925.38,0
54,9,15.3427,2441.85,734.97,0
54.9966,9,15.327,2441.52,736.53,0
55,1,15.5575,2728.94,370.808,0
55,2,15.8192,1724.1,389.41,0
55,3,15.8029,2496.3,383.818,0
55,4,15.8966,2286.22,1108.65,0
55,5,15.7897,2557.28,485.089,0
55,6,14.2662,2927.9,938.557,0
55,7,15.6169,2433.84,894.36,0
55,8,15.4058,2570.88,916.495,0
55,9,15.327,2441.52,736.53,0
56,1,15.6091,2714.97,371.16,0
56,2,15.8192,1724.1,389.41,0
56,3,15.8029,2496.3,383.818,0
56,4,15.8392,2271.79,1107.33,0
56,5,15.7897,2557.28,485.089,0
56,6,14.2663,2927.9,938.557,0
56,7,15.5351,2426.05,894.18,0
56,8,15.437,2571.14,912.103,0
56,9,15.2901,2440.72,740.235,0
56.9838,8,15.4941,2570.19,905.58,0
56.9995,9,15.2389,2439.58,745.5,0
57,1,15.6342,2698.56,371.687,0
57,2,15.8192,1724.1,389.41,0
57,3,15.8029,2496.3,383.818,0
57,4,15.7444,2257.57,1106.04,0
57,5,15.7897,2557.28,485.089,0
57,6,14.2708,2927.82,936.568,0
57,7,15.5011,2422.76,894.11,0
57,8,15.4941,2570.19,905.58,0
57,9,11.8295,2439.58,745.5,0
57.9523,8,15.5602,2565.88,902.28,0
57.9651,6,14.2857,2926.22,933.55,0
57.9993,9,15.1704,2438.07,752.8,0
58,1,15.6201,2683.76,372.274,0
58,2,15.8192,1724.1,389.41,0
58,3,15.8029,2496.3,383.818,0
58,4,15.6287,2243.4,1104.75,0
58,5,15.7897,2557.28,485.089,0
58,6,14.2857,2926.22,933.55,0
58,7,15.4994,2422.59,894.1,0
58,8,15.5602,2565.88,902.28,0
58,9,11.81,2438.07,752.8,0
58.9834,6,14.3165,2921.34,931.61,0
58.9972,8,15.6214,2560.3,901.5,0
59,1,15.5888,2672.98,372.753,0
59,2,15.8192,1724.1,389.41,0
59,3,15.8029,2496.3,383.818,0
59,4,15.5005,2228.8,1103.42,0
59,5,15.7897,2557.28,485.089,0
59,6,14.3165,2921.34,931.61,0
59,7,15.4992,2422.57,894.1,0
59,8,15.6214,2560.3,901.5,0
59,9,15.2889,2436.63,762.453,0
59.9991,6,14.3494,2915.72,930.9,0
59.9998,8,15.7055,2552.46,900.83,0
60,1,15.5619,2666.39,373.053,0
60,2,15.8192,1724.1,389.41,0
60,3,15.8029,2496.3,383.818,0
60,4,15.3747,2214.64,1102.13,0
60,5,15.7897,2557.28,485.089,0
60,6,14.3494,2915.72,930.9,0
60,7,15.4991,2422.56,894.1,0
60,8,11.9605,2552.46,900.83,0
60,9,15.3724,2434.92,773.805,0
60,10,14.6524,1593.35,291.79,0
61,1,15.5505,2663.9,373.172,0
61,2,15.8192,1724.1,389.41,0
61,3,15.802,2494.08,383.918,0
61,4,15.2544,2200.81,1100.87,0
61,5,15.7897,2557.28,485.089,0
61,6,14.3928,2908.33,930.23,0
61,7,15.4991,2422.56,894.1,0
61,8,15.8129,2542.51,899.981,0
61,9,15.462,2433.01,786.563,0
61,10,14.6524,1593.35,291.79,0
61.9997,6,14.4486,2899.04,929.4,0
62,1,15.5499,2663.77,373.177,0
62,2,15.8192,1724.1,389.41,0
62,3,15.7963,2489.36,384.127,0
62,4,15.1317,2186.19,1099.54,0
62,5,15.7897,2557.28,485.089,0
62,6,11.5983,2899.04,929.4,0
62,7,15.4991,2422.56,894.1,0
62,8,15.9363,2530.73,898.971,0
62,9,15.5539,2431.19,800.777,0
62,10,14.665,1593.47,294.377,0
62.9993,6,14.4877,2892.67,928.83,0
62.9998,9,15.6346,2429.3,816.37,0
63,1,15.5496,2663.72,373.178,0
63,2,15.8192,1724.1,389.41,0
63,3,15.7805,2482.78,384.427,0
63,4,15.0221,2171.6,1101.33,0
63,5,15.7897,2557.28,485.089,0
63,6,11.61,2892.67,928.83,0
63,7,15.4991,2422.56,894.1,0
63,8,16.0446,2518.96,897.971,0
63,9,11.9409,2429.3,816.37,0
63,10,14.6922,1593.66,298.513,0
64,1,15.5495,2663.7,373.179,0
64,2,15.8063,1726.18,389.351,0
64,3,15.7444,2473.65,384.838,0
64,4,15.6278,2160.58,1100.4,0
64,5,15.7897,2557.28,485.089,0
64,6,14.5006,2890.6,928.641,0
64,7,15.4991,2422.56,894.1,0
64,8,16.1191,2507.61,897.001,0
64,9,15.6724,2426.24,834.078,0
64,10,14.7252,1593.92,304.047,0
64.9991,6,14.5296,2886.11,927.86,0
65,1,15.5495,2663.69,373.179,0
65,2,15.7841,1729.57,389.261,0
65,3,15.6812,2462.31,385.366,0
65,4,15.7015,2153.83,1099.79,0
65,5,15.7897,2557.28,485.089,0
65,6,14.5296,2886.11,927.86,0
65,7,15.4991,2422.56,894.1,0
65,8,16.1459,2495.63,896.041,0
65,9,15.6655,2424.04,851.509,0
65,10,14.7667,1594.24,310.979,0
65.9497,6,14.5686,2881.47,923.76,0
65.9976,5,15.8118,2555.38,485.34,0
66,1,15.5495,2663.69,373.179,0
66,2,15.7465,1734.83,389.121,0
66,3,15.5917,2449.4,385.966,0
66,4,15.7265,2151.57,1099.58,0
66,5,15.8118,2555.38,485.34,0
66,6,14.5686,2881.47,923.76,0
66,7,15.4854,2421.22,894.08,0
66,8,16.1065,2483.81,895.48,0
66,9,15.6301,2422.71,864.512,0
66,10,14.8213,1594.65,320.03,0
66.976,5,15.8358,2551.92,487.61,0
66.9819,6,14.5845,2881.06,917.45,0
66.9998,9,15.5939,2421.89,873.04,0
67,1,15.5495,2663.69,373.179,0
67,2,15.6897,1742.13,388.921,0
67,3,15.4789,2434.92,386.645,0
67,4,15.7295,2151.31,1099.56,0
67,5,15.8359,2551.92,487.61,0
67,6,11.6389,2881.06,917.45,0
67,7,15.4547,2418.2,894.03,0
67,8,16.0211,2472.57,895.23,0
67,9,11.9295,2421.89,873.04,0
67,10,14.8893,1595.15,331.269,0
67.9956,5,15.8111,2549.13,493.68,0
67.9999,9,15.5509,2419.98,878.24,0
68,1,15.5495,2663.69,373.179,0
68,2,15.6095,1751.72,388.671,0
68,3,15.3489,2418.97,387.395,0
68,4,15.7302,2151.25,1099.55,0
68,5,15.8111,2549.13,493.68,0
68,6,14.5983,2881.98,909.664,0
68,7,15.4028,2413.01,893.96,0
68,8,15.9027,2460.44,894.95,0
68,9,11.9175,2419.98,878.24,0
68,10,14.9546,1595.64,342.108,0
68.9976,9,15.5425,2419.61,879.22,0
68.9986,5,15.7545,2546.97,501.34,0
68.9999,6,14.6095,2883.08,900.32,0
69,1,15.5495,2663.69,373.179,0
69,2,15.5051,1763.89,388.59,0
69,3,15.2006,2400.74,388.255,0
69,4,15.7303,2151.24,1099.55,0
69,5,15.7545,2546.97,501.34,0
69,6,11.6464,2883.08,900.32,0
69,7,15.3283,2405.34,893.86,0
69,8,15.7833,2449.27,894.701,0
69,9,15.5424,2419.61,879.22,0
69,10,15.0222,1596.14,353.437,0
69.9491,9,15.5417,2419.58,879.32,0
70,1,15.5495,2663.69,373.179,0
70,2,15.3863,1777.59,388.57,0
70,3,15.0395,2380.23,389.215,0
70,4,15.7303,2151.24,1099.55,0
70,5,15.6789,2544.5,510.358,0
70,6,14.6185,2884.34,889.715,0
70,7,15.2347,2395.36,893.79,0
70,8,15.6585,2437.73,894.44,0
70,9,15.5417,2419.58,879.32,0
70,10,15.0862,1596.63,364.456,0
71,1,15.5495,2663.69,373.179,0
71,2,15.2487,1793.5,388.271,0
71,3,14.87,2357.5,390.085,0
71,4,15.7303,2151.24,1099.55,0
71,5,15.5832,2541.59,520.998,0
71,6,14.6235,2885.65,878.591,0
71,7,15.1329,2383.96,893.72,0
71,8,15.5422,2426.74,894.2,0
71,9,15.5413,2419.56,879.356,0
71,10,15.1486,1597.14,375.684,0
71.9971,8,15.4781,2420.29,893.67,0
72,1,15.5495,2663.69,373.179,0
72,2,15.1017,1811.2,387.871,0
72,3,15.7825,2333.04,390.967,0
72,4,15.7303,2151.24,1099.55,0
72,5,15.4692,2538.23,533.297,0
72,6,14.624,2886.93,867.797,0
72,7,15.5691,2371.05,893.63,0
72,8,15.4781,2420.29,893.67,0
72,9,15.5412,2419.56,879.376,0
72,10,15.1841,1597.44,382.418,0
72.9373,8,15.4607,2415.75,887.88,0
73,1,15.5495,2663.69,373.179,0
73,2,14.9497,1830.59,387.431,0
73,11,15.2646,2569.77,935.63,0
73,3,15.9225,2306.39,391.697,0
73,4,15.7303,2151.24,1099.55,0
73,5,15.3396,2533.87,547.555,0
73,6,14.6201,2888.21,856.952,0
73,7,15.7276,2356.67,893.54,0
73,8,15.4607,2415.75,887.88,0
73,9,15.5412,2419.56,879.376,0
73,10,15.1986,1597.56,385.265,0
73.9966,8,15.4818,2414.78,880.67,0
73.9994,6,14.6158,2888.96,850.58,0
74,1,15.5495,2663.69,373.179,0
74,2,14.7908,1852.24,386.931,0
74,11,15.2646,2569.77,935.63,0
74,3,15.8827,2279.49,392.418,0
74,4,15.7303,2151.24,1099.55,0
74,5,15.2134,2528.7,561.966,0
74,6,11.6482,2888.96,850.58,0
74,7,15.8806,2343.16,893.45,0
74,8,15.4818,2414.78,880.67,0
74,9,15.5412,2419.56,879.376,0
74,10,15.2001,1597.57,385.545,0
75,1,15.5495,2663.69,373.179,0
75,2,15.7745,1875.37,386.401,0
75,11,15.2754,2569.85,934.192,0
75,3,15.6828,2251.49,393.177,0
75,4,15.7303,2151.24,1099.55,0
75,5,15.1224,2524.87,572.628,0
75,6,14.6142,2889.19,848.674,0
75,7,16.0267,2329.69,893.39,0
75,8,15.506,2414.66,873.561,0
75,9,15.5412,2419.56,879.376,0
75,10,15.2001,1597.58,385.553,0
75.9991,11,15.2966,2570.02,931.35,0
76,1,15.5495,2663.69,373.179,0
76,2,15.8349,1900.73,385.831,0
76,11,15.2966,2570.02,931.35,0
76,3,15.4334,2223.61,393.918,0
76,4,15.7309,2149.46,1101.27,0
76,5,15.7726,2520.49,584.826,0
76,6,14.614,2889.22,848.426,0
76,7,16.148,2315.82,893.34,0
76,8,15.5371,2415.31,864.785,0
76,9,15.5412,2419.56,879.376,0
76,10,15.2001,1597.58,385.553,0
77,1,15.5417,2662.09,373.262,0
77,2,15.7538,1925.67,385.261,0
77,11,15.3331,2570.3,926.448,0
77,3,15.2148,2198.71,394.598,0
77,4,15.764,2145.35,1101.91,0
77,5,16.0121,2514.24,598.549,0
77,6,14.6138,2889.24,848.237,0
77,7,16.2055,2302.2,893.26,0
77,8,15.5605,2416.05,854.682,0
77,9,15.5412,2419.56,879.376,0
77,10,15.2001,1597.58,385.553,0
77.9997,5,16.3393,2506.36,613.29,0
78,1,15.5217,2658.08,373.498,0
78,2,15.5733,1951.32,384.681,0
78,11,15.3805,2570.68,919.999,0
78,3,15.0446,2178.03,395.148,0
78,4,15.7903,2139.87,1104,0
78,5,12.1323,2506.36,613.29,0
78,6,14.6138,2889.24,848.227,0
78,7,16.1799,2287.84,892.87,0
78,8,15.569,2416.98,842.076,0
78,9,15.5412,2419.56,879.376,0
78,10,15.2001,1597.58,385.553,0
78.9998,5,16.8091,2496.92,629.08,0
78.9999,8,15.5571,2418.71,827.47,0
79,1,15.4889,2652.07,373.849,0
79,2,15.3582,1977.25,384.091,0
79,11,15.445,2571.2,910.954,0
79,3,14.9153,2161.32,395.598,0
79,4,15.8927,2131.81,1101.44,0
79,5,12.2554,2496.92,629.08,0
79,6,14.6138,2889.24,848.227,0
79,7,16.0787,2273.9,892.35,0
79,8,11.9193,2418.71,827.47,0
79,9,15.5276,2419,881.055,0
79,10,15.2001,1597.58,385.553,0
79.9583,11,15.5214,2568.75,903.73,0
79.9982,9,15.4966,2417.92,885.24,0
79.9998,8,15.5129,2420.96,811.4,0
80,1,15.4387,2643.72,374.349,0
80,2,15.1533,2002.1,383.521,0
80,11,15.5214,2568.75,903.73,0
80,12,16.2151,1718.42,888.7,0
80,3,15.7053,2149.12,395.927,0
80,4,16.0304,2121.9,1097.57,0
80,5,17.1218,2486.37,646.728,0
80,6,14.6138,2889.24,848.227,0
80,7,15.9341,2259.88,891.83,0
80,8,11.9069,2420.96,811.4,0
80,9,15.4966,2417.92,885.24,0
80,10,15.2063,1597.67,386.87,0
80.9261,9,15.4891,2419.58,890.3,0
80.9763,11,15.6054,2561.82,901.62,0
80.9996,8,15.429,2423.46,793.49,0
81,1,15.3686,2633.01,374.988,0
81,2,14.9584,2027.16,382.951,0
81,11,15.6054,2561.82,901.62,0
81,12,16.2151,1718.42,888.7,0
81,3,15.7846,2140.72,396.148,0
81,4,16.1343,2109.68,1095.82,0
81,5,16.5371,2474.97,665.814,0
81,6,14.6118,2889.5,845.951,0
81,7,15.773,2245.57,891.29,0
81,8,11.8834,2423.46,793.49,0
81,9,15.4891,2419.58,890.3,0
81,10,15.2181,1598.13,389.845,0
81.9495,10,15.2063,1601.66,393.51,0
81.9909,9,15.5431,2424.97,890.96,0
82,1,15.2758,2620.06,375.369,0
82,2,14.8071,2047.96,382.471,0
82,11,15.7055,2552.45,900.83,0
82,12,16.2622,1718.38,886.27,0
82,3,15.82,2136.82,396.256,0
82,4,16.2342,2095.32,1091.69,0
82,5,16.0679,2463.63,684.801,0
82,6,14.6085,2889.87,842.36,0
82,7,15.6191,2231.93,891.05,0
82,8,15.3114,2426.13,774.083,0
82,9,15.5431,2424.97,890.96,0
82,10,15.2063,1601.66,393.51,0
82.9967,10,15.1637,1606.77,393.68,0
83,1,15.1674,2605.34,375.702,0
83,2,15.6552,2064.25,382.101,0
83,11,15.8238,2541.49,899.89,0
83,12,16.3546,1718.3,881.721,0
83,3,15.8241,2136.36,396.268,0
83,4,16.1847,2080.62,1089.86,0
83,5,15.7136,2451.98,704.296,0
83,6,14.6038,2890.25,836.793,0
83,7,15.4697,2218.18,891.22,0
83,8,15.1863,2428.68,755.527,0
83,9,15.6298,2432.96,891.13,0
83,10,15.1637,1606.77,393.68,0
83.9902,5,15.453,2444.14,724.41,0
83.9993,10,15.1034,1613.9,393.42,0
83.9995,8,15.0603,2432.06,736.88,0
84,1,15.0442,2588.31,376.366,0
84,2,15.7165,2076.05,381.831,0
84,11,15.9609,2528.24,898.76,0
84,12,16.4918,1718.18,875.372,0
84,3,15.8253,2136.23,396.271,0
84,4,16.0463,2065.87,1088.57,0
84,5,15.4529,2444.14,724.41,0
84,6,14.5978,2890.48,829.467,0
84,7,15.3281,2204.28,891.53,0
84,8,11.7783,2432.06,736.88,0
84,9,15.7393,2442.74,891.35,0
84,10,11.7907,1613.9,393.42,0
84.9995,5,15.2299,2439.38,746.45,0
85,1,14.911,2569.35,377.361,0
85,2,15.7439,2083.42,381.661,0
85,11,16.0864,2513.33,897.49,0
85,12,16.6948,1718.02,866.474,0
85,3,15.8253,2136.23,396.271,0
85,4,15.8751,2051.05,1087.41,0
85,5,11.827,2439.38,746.45,0
85,6,14.5875,2890.75,819.961,0
85,7,15.2019,2191,891.88,0
85,8,15.441,2435.67,718.634,0
85,9,15.8691,2454.08,891.61,0
85,10,15.0318,1622.62,393.1,0
85.9904,8,15.6614,2443.44,701.17,0
85.9997,11,16.1446,2499.47,896.31,0
85.9998,5,15.0319,2435.66,768.88,0
86,1,14.7718,2548.81,378.391,0
86,2,15.7519,2086.29,381.601,0
86,11,12.0803,2499.47,896.31,0
86,12,16.9047,1717.83,855.665,0
86,3,15.8253,2136.23,396.271,0
86,4,15.7027,2036.22,1086.04,0
86,5,11.7701,2435.66,768.88,0
86,6,14.5712,2891.06,808.575,0
86,7,15.0748,2176.71,892.28,0
86,8,15.6615,2443.44,701.17,0
86,9,16.0021,2465.97,891.88,0
86,10,14.945,1633.58,392.69,0
86.9995,9,16.1281,2478.91,892.17,0
