Time_sec,IMSI,SINR,X,Y,Selected_eNB
0.00221428,82,10.0721,1757.71,1090.98,0
0.00221428,83,7.63811,2653.13,442.38,0
0.00221428,84,10.429,1704.15,1050.77,0
0.00221428,85,10.8424,1839.24,724.51,0
0.00221428,87,11.5041,1721.58,707.03,0
0.00221428,88,11.9705,1765.9,428.35,0
0.00221428,89,10.4623,1841.96,854.81,0
0.00221428,90,14.3799,1346.93,559.65,0
0.00221428,91,8.65364,2198.16,974.92,0
0.00221428,93,7.89764,2631.85,5.85,0
0.00221428,94,10.2271,1729.47,1078.74,0
0.00221428,95,6.48126,2892.02,766.62,0
0.00221428,96,13.0253,1457,700.62,0
0.00221428,97,7.4075,2576.76,888.25,0
0.00221428,98,7.4075,2576.76,888.25,0
0.00221428,100,12.1292,1273.1,1065.21,0
0.00321428,13,8.87628,2355.95,436.14,0
0.00321428,19,12.1292,1273.1,1065.21,0
0.00321428,25,8.12246,2474.22,654.5,0
0.00321428,42,12.0769,1757.4,401.84,0
0.00321428,46,10.2422,1982.47,679.65,0
0.00321428,75,10.0702,2078.44,522.21,0
0.00321428,76,7.90132,2401.05,970.78,0
0.00321428,86,7.90132,2401.05,970.78,0
0.00321428,92,9.27272,2144.09,787.95,0
0.00321428,99,9.60712,1890.21,1072.55,0
0.00321428,1,7.96453,2547.13,541.46,0
0.00321428,2,13.7751,1511.34,397.18,0
0.00321428,3,7.8006,2641.12,259.16,0
0.00321428,4,7.81042,2395.05,1030.63,0
0.00321428,5,7.12331,2774.28,517.4,0
0.00321428,6,6.0861,2925.22,1015.68,0
0.00321428,7,7.77168,2498.32,835.8,0
0.00321428,8,7.31912,2568.08,964.77,0
0.00321428,9,8.13883,2441.85,734.97,0
0.00321428,10,13.4144,1593.35,291.79,0
0.00321428,11,7.35939,2569.77,935.63,0
0.00321428,12,10.9313,1718.42,888.7,0
0.00321428,14,10.5395,1968.39,571.41,0
0.00321428,15,9.82209,2174.17,347.18,0
0.00321428,16,14.3799,1346.93,559.65,0
0.00321428,17,10.2058,2114.41,262.61,0
0.00321428,18,11.9206,1786.49,388.43,0
0.00321428,20,9.60712,1890.21,1072.55,0
0.00321428,21,7.04801,2773.7,605.6,0
0.00321428,22,10.0029,2111.51,457.37,0
0.00321428,23,9.34212,2139.48,763.62,0
0.00321428,24,10.0829,2064.15,556.88,0
0.00321428,26,9.82209,2174.17,347.18,0
0.00321428,27,8.05833,2513.85,577.31,0
0.00321428,28,7.88927,2404.26,970.99,0
0.00321428,29,10.3528,1959.64,680.08,0
0.00321428,30,8.7435,2346.17,584.31,0
0.00321428,31,9.60712,1890.21,1072.55,0
0.00321428,32,11.7723,1572.76,851.49,0
0.00321428,33,5.68964,3226.4,358.89,0
0.00321428,34,13.3656,1603.5,277.58,0
0.00321428,35,10.3943,2099.28,11.2,0
0.00321428,36,8.25467,2298.22,983.97,0
0.00321428,37,7.95306,2407.46,929.28,0
0.00321428,38,8.62249,2142.66,1079.37,0
0.00321428,39,9.60712,1890.21,1072.55,0
0.00321428,40,10.3943,2099.28,11.2,0
0.00321428,41,11.9924,1765.71,418.16,0
0.00321428,43,8.83156,2379.44,372.84,0
0.00321428,44,6.73866,2909.3,368.76,0
0.00321428,45,9.48684,2011.28,939.71,0
0.00321428,47,5.49971,3234.27,654.48,0
0.00321428,48,10.2422,1982.47,679.65,0
0.00321428,49,7.13613,2776.5,491.09,0
0.00321428,50,8.04017,2566.29,366.47,0
0.00321428,51,12.3346,1717.94,398.83,0
0.00321428,52,9.60712,1890.21,1072.55,0
0.00321428,53,7.76928,2642.11,312.1,0
0.00321428,54,11.385,1716.03,754.5,0
0.00321428,55,6.16459,2904.75,1003.37,0
0.00321428,56,7.27315,2569.84,989.52,0
0.00321428,57,8.05196,2503.47,618.11,0
0.00321428,58,9.82209,2174.17,347.18,0
0.00321428,59,7.22205,2772.53,389.23,0
0.00321428,60,9.82209,2174.17,347.18,0
0.00321428,61,8.74709,2359.52,536.75,0
0.00321428,62,9.58736,1989.82,935.56,0
0.00321428,63,7.71518,2384.67,1097.87,0
0.00321428,64,11.402,1742.71,703.51,0
0.00321428,65,7.35939,2569.77,935.63,0
0.00321428,66,13.5478,1590.41,227.96,0
0.00321428,67,7.76928,2642.11,312.1,0
0.00321428,68,15.8486,1254.7,406.64,0
0.00321428,69,6.12124,2923.9,990.98,0
0.00321428,70,5.68964,3226.4,358.89,0
0.00321428,71,8.87628,2355.95,436.14,0
0.00321428,72,14.9259,1259.72,576.99,0
0.00321428,73,7.8006,2641.12,259.16,0
0.00321428,74,9.60553,1905.61,1052.67,0
0.00321428,77,6.22651,2913.77,930.72,0
0.00321428,78,11.5834,1721.07,681.86,0
0.00321428,79,5.68964,3226.4,358.89,0
0.00321428,80,12.1292,1273.1,1065.21,0
0.00321428,81,9.60712,1890.21,1072.55,0
0.00321428,82,10.0721,1757.71,1090.98,0
0.00321428,83,7.63811,2653.13,442.38,0
0.00321428,84,10.429,1704.15,1050.77,0
0.00321428,85,10.8424,1839.24,724.51,0
0.00321428,87,11.5041,1721.58,707.03,0
0.00321428,88,11.9705,1765.9,428.35,0
0.00321428,89,10.4623,1841.96,854.81,0
0.00321428,90,14.3799,1346.93,559.65,0
0.00321428,91,8.65364,2198.16,974.92,0
0.00321428,93,7.89764,2631.85,5.85,0
0.00321428,94,10.2271,1729.47,1078.74,0
0.00321428,95,6.48126,2892.02,766.62,0
0.00321428,96,13.0253,1457,700.62,0
0.00321428,97,7.4075,2576.76,888.25,0
0.00321428,98,7.4075,2576.76,888.25,0
0.00321428,100,12.1292,1273.1,1065.21,0
0.00421428,13,8.87628,2355.95,436.14,0
0.00421428,19,12.1292,1273.1,1065.21,0
0.00421428,25,8.12246,2474.22,654.5,0
0.00421428,42,12.0769,1757.4,401.84,0
0.00421428,46,10.2422,1982.47,679.65,0
0.00421428,75,10.0702,2078.44,522.21,0
0.00421428,76,7.90132,2401.05,970.78,0
0.00421428,86,7.90132,2401.05,970.78,0
0.00421428,92,9.27272,2144.09,787.95,0
0.00421428,99,9.60712,1890.21,1072.55,0
0.00421428,1,7.96453,2547.13,541.46,0
0.00421428,2,13.7751,1511.34,397.18,0
0.00421428,3,7.8006,2641.12,259.16,0
0.00421428,4,7.81042,2395.05,1030.63,0
0.00421428,5,7.12331,2774.28,517.4,0
0.00421428,6,6.0861,2925.22,1015.68,0
0.00421428,7,7.77168,2498.32,835.8,0
0.00421428,8,7.31912,2568.08,964.77,0
0.00421428,9,8.13883,2441.85,734.97,0
0.00421428,10,13.4144,1593.35,291.79,0
0.00421428,11,7.35939,2569.77,935.63,0
0.00421428,12,10.9313,1718.42,888.7,0
0.00421428,14,10.5395,1968.39,571.41,0
0.00421428,15,9.82209,2174.17,347.18,0
0.00421428,16,14.3799,1346.93,559.65,0
0.00421428,17,10.2058,2114.41,262.61,0
0.00421428,18,11.9206,1786.49,388.43,0
0.00421428,20,9.60712,1890.21,1072.55,0
0.00421428,21,7.04801,2773.7,605.6,0
0.00421428,22,10.0029,2111.51,457.37,0
0.00421428,23,9.34212,2139.48,763.62,0
0.00421428,24,10.0829,2064.15,556.88,0
0.00421428,26,9.82209,2174.17,347.18,0
0.00421428,27,8.05833,2513.85,577.31,0
0.00421428,28,7.88927,2404.26,970.99,0
0.00421428,29,10.3528,1959.64,680.08,0
0.00421428,30,8.7435,2346.17,584.31,0
0.00421428,31,9.60712,1890.21,1072.55,0
0.00421428,32,11.7723,1572.76,851.49,0
0.00421428,33,5.68964,3226.4,358.89,0
0.00421428,34,13.3656,1603.5,277.58,0
0.00421428,35,10.3943,2099.28,11.2,0
0.00421428,36,8.25467,2298.22,983.97,0
0.00421428,37,7.95306,2407.46,929.28,0
0.00421428,38,8.62249,2142.66,1079.37,0
0.00421428,39,9.60712,1890.21,1072.55,0
0.00421428,40,10.3943,2099.28,11.2,0
0.00421428,41,11.9924,1765.71,418.16,0
0.00421428,43,8.83156,2379.44,372.84,0
0.00421428,44,6.73866,2909.3,368.76,0
0.00421428,45,9.48684,2011.28,939.71,0
0.00421428,47,5.49971,3234.27,654.48,0
0.00421428,48,10.2422,1982.47,679.65,0
0.00421428,49,7.13613,2776.5,491.09,0
0.00421428,50,8.04017,2566.29,366.47,0
0.00421428,51,12.3346,1717.94,398.83,0
0.00421428,52,9.60712,1890.21,1072.55,0
0.00421428,53,7.76928,2642.11,312.1,0
0.00421428,54,11.385,1716.03,754.5,0
0.00421428,55,6.16459,2904.75,1003.37,0
0.00421428,56,7.27315,2569.84,989.52,0
0.00421428,57,8.05196,2503.47,618.11,0
0.00421428,58,9.82209,2174.17,347.18,0
0.00421428,59,7.22205,2772.53,389.23,0
0.00421428,60,9.82209,2174.17,347.18,0
0.00421428,61,8.74709,2359.52,536.75,0
0.00421428,62,9.58736,1989.82,935.56,0
0.00421428,63,7.71518,2384.67,1097.87,0
0.00421428,64,11.402,1742.71,703.51,0
0.00421428,65,7.35939,2569.77,935.63,0
0.00421428,66,13.5478,1590.41,227.96,0
0.00421428,67,7.76928,2642.11,312.1,0
0.00421428,68,15.8486,1254.7,406.64,0
0.00421428,69,6.12124,2923.9,990.98,0
0.00421428,70,5.68964,3226.4,358.89,0
0.00421428,71,8.87628,2355.95,436.14,0
0.00421428,72,14.9259,1259.72,576.99,0
0.00421428,73,7.8006,2641.12,259.16,0
0.00421428,74,9.60553,1905.61,1052.67,0
0.00421428,77,6.22651,2913.77,930.72,0
0.00421428,78,11.5834,1721.07,681.86,0
0.00421428,79,5.68964,3226.4,358.89,0
0.00421428,80,12.1292,1273.1,1065.21,0
0.00421428,81,9.60712,1890.21,1072.55,0
0.00421428,82,10.0721,1757.71,1090.98,0
0.00421428,83,7.63811,2653.13,442.38,0
0.00421428,84,10.429,1704.15,1050.77,0
0.00421428,85,10.8424,1839.24,724.51,0
0.00421428,87,11.5041,1721.58,707.03,0
0.00421428,88,11.9705,1765.9,428.35,0
0.00421428,89,10.4623,1841.96,854.81,0
0.00421428,90,14.3799,1346.93,559.65,0
0.00421428,91,8.65364,2198.16,974.92,0
0.00421428,93,7.89764,2631.85,5.85,0
0.00421428,94,10.2271,1729.47,1078.74,0
0.00421428,95,6.48126,2892.02,766.62,0
0.00421428,96,13.0253,1457,700.62,0
0.00421428,97,7.4075,2576.76,888.25,0
0.00421428,98,7.4075,2576.76,888.25,0
0.00421428,100,12.1292,1273.1,1065.21,0
0.00521428,13,8.87628,2355.95,436.14,0
0.00521428,19,12.1292,1273.1,1065.21,0
0.00521428,25,8.12246,2474.22,654.5,0
0.00521428,42,12.0769,1757.4,401.84,0
0.00521428,46,10.2422,1982.47,679.65,0
0.00521428,75,10.0702,2078.44,522.21,0
0.00521428,76,7.90132,2401.05,970.78,0
0.00521428,86,7.90132,2401.05,970.78,0
0.00521428,92,9.27272,2144.09,787.95,0
0.00521428,99,9.60712,1890.21,1072.55,0
0.00521428,1,7.96453,2547.13,541.46,0
0.00521428,2,13.7751,1511.34,397.18,0
0.00521428,3,7.8006,2641.12,259.16,0
0.00521428,4,7.81042,2395.05,1030.63,0
0.00521428,5,7.12331,2774.28,517.4,0
0.00521428,6,6.0861,2925.22,1015.68,0
0.00521428,7,7.77168,2498.32,835.8,0
0.00521428,8,7.31912,2568.08,964.77,0
0.00521428,9,8.13883,2441.85,734.97,0
0.00521428,10,13.4144,1593.35,291.79,0
0.00521428,11,7.35939,2569.77,935.63,0
0.00521428,12,10.9313,1718.42,888.7,0
0.00521428,14,10.5395,1968.39,571.41,0
0.00521428,15,9.82209,2174.17,347.18,0
0.00521428,16,14.3799,1346.93,559.65,0
0.00521428,17,10.2058,2114.41,262.61,0
0.00521428,18,11.9206,1786.49,388.43,0
0.00521428,20,9.60712,1890.21,1072.55,0
0.00521428,21,7.04801,2773.7,605.6,0
0.00521428,22,10.0029,2111.51,457.37,0
0.00521428,23,9.34212,2139.48,763.62,0
0.00521428,24,10.0829,2064.15,556.88,0
0.00521428,26,9.82209,2174.17,347.18,0
0.00521428,27,8.05833,2513.85,577.31,0
0.00521428,28,7.88927,2404.26,970.99,0
0.00521428,29,10.3528,1959.64,680.08,0
0.00521428,30,8.7435,2346.17,584.31,0
0.00521428,31,9.60712,1890.21,1072.55,0
0.00521428,32,11.7723,1572.76,851.49,0
0.00521428,33,5.68964,3226.4,358.89,0
0.00521428,34,13.3656,1603.5,277.58,0
0.00521428,35,10.3943,2099.28,11.2,0
0.00521428,36,8.25467,2298.22,983.97,0
0.00521428,37,7.95306,2407.46,929.28,0
0.00521428,38,8.62249,2142.66,1079.37,0
0.00521428,39,9.60712,1890.21,1072.55,0
0.00521428,40,10.3943,2099.28,11.2,0
0.00521428,41,11.9924,1765.71,418.16,0
0.00521428,43,8.83156,2379.44,372.84,0
0.00521428,44,6.73866,2909.3,368.76,0
0.00521428,45,9.48684,2011.28,939.71,0
0.00521428,47,5.49971,3234.27,654.48,0
0.00521428,48,10.2422,1982.47,679.65,0
0.00521428,49,7.13613,2776.5,491.09,0
0.00521428,50,8.04017,2566.29,366.47,0
0.00521428,51,12.3346,1717.94,398.83,0
0.00521428,52,9.60712,1890.21,1072.55,0
0.00521428,53,7.76928,2642.11,312.1,0
0.00521428,54,11.385,1716.03,754.5,0
0.00521428,55,6.16459,2904.75,1003.37,0
0.00521428,56,7.27315,2569.84,989.52,0
0.00521428,57,8.05196,2503.47,618.11,0
0.00521428,58,9.82209,2174.17,347.18,0
0.00521428,59,7.22205,2772.53,389.23,0
0.00521428,60,9.82209,2174.17,347.18,0
0.00521428,61,8.74709,2359.52,536.75,0
0.00521428,62,9.58736,1989.82,935.56,0
0.00521428,63,7.71518,2384.67,1097.87,0
0.00521428,64,11.402,1742.71,703.51,0
0.00521428,65,7.35939,2569.77,935.63,0
0.00521428,66,13.5478,1590.41,227.96,0
0.00521428,67,7.76928,2642.11,312.1,0
0.00521428,68,15.8486,1254.7,406.64,0
0.00521428,69,6.12124,2923.9,990.98,0
0.00521428,70,5.68964,3226.4,358.89,0
0.00521428,71,8.87628,2355.95,436.14,0
0.00521428,72,14.9259,1259.72,576.99,0
